trial_id,stack_id,stack_name,spatial_accuracy_pct,dep_resolution_hit_rate_pct,page_nav_success_pct,avg_layout_latency_ms
S1-T1,S1,react-flow + roughjs + dagre,59.1,60.5,72.8,413
S1-T2,S1,react-flow + roughjs + dagre,57.7,64.2,72.8,408
S1-T3,S1,react-flow + roughjs + dagre,59.4,62.5,74.6,424
S1-T4,S1,react-flow + roughjs + dagre,61.4,60.1,69.2,409
S1-T5,S1,react-flow + roughjs + dagre,57.5,62.1,69.7,403
S1-T6,S1,react-flow + roughjs + dagre,53.0,56.6,84.8,463
S2-T1,S2,react-flow + roughjs + dagre + elkjs,74.2,78.2,74.5,595
S2-T2,S2,react-flow + roughjs + dagre + elkjs,70.5,75.7,80.6,613
S2-T3,S2,react-flow + roughjs + dagre + elkjs,71.1,78.8,76.0,586
S2-T4,S2,react-flow + roughjs + dagre + elkjs,67.9,76.8,73.4,594
S2-T5,S2,react-flow + roughjs + dagre + elkjs,69.8,77.4,78.1,612
S2-T6,S2,react-flow + roughjs + dagre + elkjs,72.5,81.1,73.5,659
S3-T1,S3,react-flow + roughjs + dagre + d3-hierarchy,64.6,63.6,88.8,466
S3-T2,S3,react-flow + roughjs + dagre + d3-hierarchy,63.4,64.1,87.0,445
S3-T3,S3,react-flow + roughjs + dagre + d3-hierarchy,62.7,67.1,86.3,451
S3-T4,S3,react-flow + roughjs + dagre + d3-hierarchy,62.3,65.7,89.5,459
S3-T5,S3,react-flow + roughjs + dagre + d3-hierarchy,59.7,61.5,90.6,467
S3-T6,S3,react-flow + roughjs + dagre + d3-hierarchy,65.2,68.1,85.7,442
S4-T1,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,80.9,86.7,90.9,700
S4-T2,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,81.6,83.9,93.8,691
S4-T3,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,79.6,86.0,89.9,686
S4-T4,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,79.4,84.7,93.9,691
S4-T5,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,83.8,82.7,83.5,666
S4-T6,S4,react-flow + roughjs + dagre + elkjs + d3-hierarchy,86.7,80.0,88.0,705
